0,1
IAM_Words\j04\j04-039\j04-039-04-07.png,to
IAM_Words\c06\c06-011\c06-011-02-06.png,Borstal
IAM_Words\f02\f02-000\f02-000-00-05.png,consisting
IAM_Words\p03\p03-009\p03-009-04-03.png,blow
IAM_Words\c04\c04-139\c04-139-06-02.png,and
IAM_Words\n03\n03-079\n03-079-01-02.png,it
IAM_Words\g07\g07-069a\g07-069a-05-02.png,the
IAM_Words\a06\a06-000\a06-000-04-04.png,yesterday
IAM_Words\m01\m01-100\m01-100-06-02.png,meeting
IAM_Words\r06\r06-000\r06-000-01-03.png,","
IAM_Words\n06\n06-123\n06-123-04-06.png,","
IAM_Words\k04\k04-017\k04-017-08-01.png,that
IAM_Words\d06\d06-011\d06-011-01-00.png,all
IAM_Words\j04\j04-076\j04-076-01-01.png,one-half
IAM_Words\b05\b05-088\b05-088-01-02.png,out-of-date
IAM_Words\e07\e07-098\e07-098-07-02.png,so
IAM_Words\n03\n03-106\n03-106-04-02.png,when
IAM_Words\g06\g06-050k\g06-050k-01-02.png,"Ko""then"
IAM_Words\h06\h06-089\h06-089-05-00.png,leather
IAM_Words\n04\n04-068\n04-068-06-05.png,""""
IAM_Words\l04\l04-124\l04-124-04-05.png,what
IAM_Words\b03\b03-104\b03-104-09-05.png,?
IAM_Words\g01\g01-004\g01-004-01-02.png,but
IAM_Words\a05\a05-044\a05-044-10-02.png,unopposed
IAM_Words\k02\k02-112\k02-112-06-00.png,leave
IAM_Words\b04\b04-010\b04-010-07-04.png,HAPPY
IAM_Words\n02\n02-016\n02-016-02-08.png,manager
IAM_Words\f04\f04-096\f04-096-03-04.png,the
IAM_Words\g06\g06-037g\g06-037g-00-04.png,","
IAM_Words\c04\c04-105\c04-105-02-00.png,from
IAM_Words\e01\e01-062\e01-062-03-05.png,crochet
IAM_Words\g06\g06-011i\g06-011i-01-06.png,it
IAM_Words\g06\g06-045a\g06-045a-00-06.png,first
IAM_Words\p02\p02-022\p02-022-02-05.png,where
IAM_Words\a05\a05-062\a05-062-02-03.png,Avon
IAM_Words\e07\e07-066\e07-066-00-04.png,living
IAM_Words\n02\n02-009\n02-009-02-00.png,of
IAM_Words\f01\f01-143\f01-143-04-00.png,this
IAM_Words\c03\c03-016b\c03-016b-04-02.png,is
IAM_Words\n04\n04-171\n04-171-06-03.png,to
IAM_Words\h04\h04-055\h04-055-01-05.png,vegetables
IAM_Words\g06\g06-011c\g06-011c-03-11.png,","
IAM_Words\n04\n04-044\n04-044-06-06.png,all
IAM_Words\g01\g01-070\g01-070-03-00.png,In
IAM_Words\n03\n03-126\n03-126-01-02.png,judge
IAM_Words\n04\n04-218\n04-218-06-08.png,","
IAM_Words\g07\g07-000b\g07-000b-01-04.png,that
IAM_Words\k04\k04-022\k04-022-07-04.png,sapphire
IAM_Words\k04\k04-022\k04-022-06-03.png,held
IAM_Words\g06\g06-031m\g06-031m-02-01.png,tremble
IAM_Words\h07\h07-075a\h07-075a-00-07.png,perfect
IAM_Words\g06\g06-011j\g06-011j-04-04.png,resource
IAM_Words\r02\r02-109\r02-109-06-09.png,Don't
IAM_Words\c04\c04-116\c04-116-03-11.png,of
IAM_Words\p06\p06-042\p06-042-09-01.png,","
IAM_Words\m06\m06-056\m06-056-02-01.png,.
IAM_Words\g06\g06-050c\g06-050c-01-01.png,at
IAM_Words\h05\h05-012\h05-012-05-04.png,are
IAM_Words\c06\c06-043\c06-043-02-04.png,and
IAM_Words\n03\n03-064\n03-064-00-06.png,the
IAM_Words\a01\a01-096u\a01-096u-07-04.png,to
IAM_Words\c01\c01-066\c01-066-01-07.png,the
IAM_Words\p06\p06-096\p06-096-05-05.png,that
IAM_Words\m01\m01-110\m01-110-02-05.png,their
IAM_Words\h01\h01-004\h01-004-05-02.png,specialised
IAM_Words\c03\c03-003e\c03-003e-01-02.png,in
IAM_Words\n06\n06-100\n06-100-09-01.png,night
IAM_Words\e06\e06-026\e06-026-08-01.png,it
IAM_Words\h06\h06-089\h06-089-04-04.png,that
IAM_Words\h05\h05-012\h05-012-04-04.png,sums
IAM_Words\b03\b03-114\b03-114-01-04.png,that
IAM_Words\c03\c03-003c\c03-003c-08-04.png,a
IAM_Words\g04\g04-052\g04-052-06-03.png,environs
IAM_Words\g06\g06-018h\g06-018h-02-12.png,","
IAM_Words\c03\c03-007c\c03-007c-07-07.png,of
IAM_Words\n04\n04-171\n04-171-04-02.png,ask
IAM_Words\l04\l04-113\l04-113-04-05.png,whole
IAM_Words\g06\g06-011r\g06-011r-04-11.png,.
IAM_Words\b06\b06-075\b06-075-02-02.png,within
IAM_Words\d01\d01-049\d01-049-03-06.png,has
IAM_Words\a05\a05-094\a05-094-02-05.png,Tom
IAM_Words\k02\k02-053\k02-053-00-02.png,soundly
IAM_Words\k07\k07-166\k07-166-03-04.png,'s
IAM_Words\a01\a01-043u\a01-043u-03-06.png,aroused
IAM_Words\g01\g01-067\g01-067-09-05.png,clerics
IAM_Words\b04\b04-060\b04-060-06-00.png,men
IAM_Words\d04\d04-111\d04-111-06-03.png,spiritual
IAM_Words\c06\c06-080\c06-080-04-03.png,","
IAM_Words\b01\b01-027\b01-027-06-06.png,and
IAM_Words\g03\g03-052\g03-052-08-10.png,poll
IAM_Words\g07\g07-084\g07-084-01-03.png,","
IAM_Words\a04\a04-035\a04-035-01-07.png,a
IAM_Words\p03\p03-103\p03-103-01-03.png,.
IAM_Words\g06\g06-042o\g06-042o-01-07.png,cure
IAM_Words\a01\a01-038\a01-038-08-00.png,quers
IAM_Words\n01\n01-009\n01-009-06-08.png,who
IAM_Words\g06\g06-042e\g06-042e-00-08.png,for
IAM_Words\a04\a04-023\a04-023-03-09.png,","
IAM_Words\n01\n01-036\n01-036-02-09.png,glanced
IAM_Words\j01\j01-066\j01-066-07-04.png,the
IAM_Words\a02\a02-046\a02-046-02-06.png,and
IAM_Words\l04\l04-179\l04-179-00-05.png,ingratiating
IAM_Words\g07\g07-007b\g07-007b-03-09.png,pretends
IAM_Words\g06\g06-045c\g06-045c-04-03.png,","
IAM_Words\c03\c03-007b\c03-007b-05-03.png,churchyard
IAM_Words\l07\l07-138\l07-138-04-04.png,At
IAM_Words\g06\g06-047n\g06-047n-08-01.png,consulted
IAM_Words\c03\c03-003d\c03-003d-08-01.png,the
IAM_Words\a06\a06-090\a06-090-06-01.png,created
IAM_Words\c02\c02-030\c02-030-04-00.png,walking
IAM_Words\m06\m06-098\m06-098-01-01.png,there
IAM_Words\b04\b04-004\b04-004-10-01.png,made
IAM_Words\l04\l04-087\l04-087-03-07.png,heavily
IAM_Words\a01\a01-011\a01-011-05-06.png,Colonial
IAM_Words\n02\n02-028\n02-028-07-07.png,well-
IAM_Words\p03\p03-103\p03-103-07-07.png,.
IAM_Words\p02\p02-105\p02-105-04-10.png,","
IAM_Words\a06\a06-110\a06-110-01-02.png,said
IAM_Words\r02\r02-117\r02-117-04-08.png,not
IAM_Words\h07\h07-020\h07-020-05-02.png,employed
IAM_Words\a05\a05-073\a05-073-01-02.png,He
IAM_Words\p03\p03-181\p03-181-01-03.png,get
IAM_Words\e07\e07-007\e07-007-07-04.png,of
IAM_Words\l04\l04-118\l04-118-06-00.png,intention
IAM_Words\k04\k04-106\k04-106-03-00.png,gathered
IAM_Words\a04\a04-054\a04-054-01-06.png,had
IAM_Words\e07\e07-079\e07-079-01-01.png,disadvantage
IAM_Words\h04\h04-057\h04-057-02-06.png,in
IAM_Words\f04\f04-079\f04-079-05-00.png,fication
IAM_Words\d01\d01-056\d01-056-03-04.png,"1,000"
IAM_Words\g06\g06-026f\g06-026f-04-01.png,the
IAM_Words\d06\d06-104\d06-104-10-02.png,.
IAM_Words\g06\g06-026k\g06-026k-02-06.png,he
IAM_Words\g06\g06-045o\g06-045o-02-00.png,sonby
IAM_Words\d06\d06-025\d06-025-05-02.png,my
IAM_Words\p01\p01-155\p01-155-07-04.png,the
IAM_Words\m06\m06-067\m06-067-03-06.png,be
IAM_Words\b04\b04-202\b04-202-05-09.png,One
IAM_Words\f02\f02-030\f02-030-00-03.png,was
IAM_Words\h07\h07-003\h07-003-08-01.png,and
IAM_Words\a03\a03-071\a03-071-06-00.png,satellite
IAM_Words\c03\c03-000d\c03-000d-02-04.png,It
IAM_Words\m04\m04-123\m04-123-03-03.png,to
IAM_Words\b06\b06-100\b06-100-06-04.png,.
IAM_Words\a01\a01-026x\a01-026x-00-00.png,Mr.
IAM_Words\d04\d04-012\d04-012-04-06.png,the
IAM_Words\n03\n03-064\n03-064-03-00.png,triangular
IAM_Words\n06\n06-148\n06-148-07-09.png,long
IAM_Words\j06\j06-018\j06-018-01-04.png,same
IAM_Words\c02\c02-059\c02-059-02-02.png,giving
IAM_Words\g06\g06-031e\g06-031e-01-02.png,Personally
IAM_Words\a01\a01-087\a01-087-05-08.png,human
IAM_Words\k07\k07-125\k07-125-01-11.png,She
IAM_Words\g06\g06-037k\g06-037k-03-02.png,was
IAM_Words\c04\c04-156\c04-156-01-00.png,part
IAM_Words\d01\d01-016\d01-016-02-06.png,for
IAM_Words\f04\f04-057\f04-057-07-02.png,people
IAM_Words\g06\g06-047e\g06-047e-01-02.png,Anglesey
IAM_Words\p01\p01-155\p01-155-02-01.png,himself
IAM_Words\m01\m01-149\m01-149-01-02.png,.
IAM_Words\j04\j04-061\j04-061-04-05.png,capillary
IAM_Words\f07\f07-101a\f07-101a-07-02.png,CUP
IAM_Words\d04\d04-071\d04-071-00-06.png,Law
IAM_Words\b06\b06-049\b06-049-05-05.png,as
IAM_Words\k02\k02-112\k02-112-04-02.png,","
IAM_Words\g06\g06-047o\g06-047o-07-07.png,Anglesey
IAM_Words\a04\a04-006\a04-006-02-09.png,.
IAM_Words\f04\f04-024\f04-024-01-09.png,and
IAM_Words\c04\c04-066\c04-066-01-00.png,to
IAM_Words\n04\n04-000\n04-000-02-09.png,that
IAM_Words\g06\g06-037p\g06-037p-00-13.png,that
IAM_Words\g01\g01-067\g01-067-00-01.png,this
IAM_Words\h01\h01-024\h01-024-05-00.png,landlord
IAM_Words\a03\a03-054\a03-054-03-02.png,the
IAM_Words\h04\h04-082\h04-082-01-07.png,in
IAM_Words\j04\j04-015\j04-015-03-01.png,equations
IAM_Words\k04\k04-075\k04-075-06-02.png,her
IAM_Words\j04\j04-070\j04-070-02-00.png,and
IAM_Words\d06\d06-063\d06-063-08-02.png,even
IAM_Words\a03\a03-043\a03-043-01-01.png,was
IAM_Words\m02\m02-052\m02-052-03-01.png,him
IAM_Words\a01\a01-053x\a01-053x-05-02.png,he
IAM_Words\c06\c06-128\c06-128-05-03.png,no
IAM_Words\a04\a04-092\a04-092-09-02.png,base
IAM_Words\g07\g07-026a\g07-026a-07-01.png,stealthy
IAM_Words\g04\g04-088\g04-088-02-05.png,","
IAM_Words\p03\p03-121\p03-121-05-06.png,for
IAM_Words\b03\b03-109\b03-109-04-01.png,then
IAM_Words\c03\c03-021a\c03-021a-02-00.png,estranged
IAM_Words\d06\d06-111\d06-111-00-09.png,she
IAM_Words\a03\a03-059\a03-059-01-03.png,now
IAM_Words\c03\c03-007\c03-007-02-05.png,.
IAM_Words\a05\a05-022\a05-022-05-05.png,Service
IAM_Words\r06\r06-003\r06-003-05-00.png,hunting
IAM_Words\a02\a02-053\a02-053-04-01.png,intimidating
IAM_Words\a04\a04-081\a04-081-05-03.png,concentration
IAM_Words\d04\d04-117\d04-117-00-02.png,carries
IAM_Words\g01\g01-074\g01-074-09-03.png,luxuries
IAM_Words\g06\g06-031m\g06-031m-01-02.png,Personally
IAM_Words\j04\j04-008\j04-008-00-03.png,75
IAM_Words\g06\g06-018n\g06-018n-03-01.png,.
IAM_Words\h04\h04-057\h04-057-01-07.png,compared
IAM_Words\d04\d04-021\d04-021-00-08.png,their
IAM_Words\a01\a01-113u\a01-113u-08-00.png,Brown
IAM_Words\m02\m02-059\m02-059-02-05.png,me
IAM_Words\a05\a05-073\a05-073-07-01.png,could
IAM_Words\e04\e04-058\e04-058-03-04.png,for
IAM_Words\g06\g06-037c\g06-037c-07-06.png,to
IAM_Words\a01\a01-113\a01-113-07-04.png,of
IAM_Words\f04\f04-049\f04-049-06-07.png,was
IAM_Words\g06\g06-018l\g06-018l-06-02.png,a
IAM_Words\m04\m04-231\m04-231-04-01.png,and
IAM_Words\g06\g06-037h\g06-037h-08-04.png,had
IAM_Words\e01\e01-107\e01-107-03-03.png,directions
IAM_Words\a01\a01-011\a01-011-06-06.png,on
IAM_Words\b04\b04-187\b04-187-02-03.png,aged
IAM_Words\r02\r02-127\r02-127-01-03.png,who
IAM_Words\b04\b04-004\b04-004-09-06.png,crash
IAM_Words\b03\b03-025\b03-025-04-04.png,achievement
IAM_Words\g04\g04-088\g04-088-08-04.png,stuck
IAM_Words\m06\m06-083\m06-083-04-02.png,knives
IAM_Words\h02\h02-017\h02-017-03-03.png,for
IAM_Words\g06\g06-037m\g06-037m-04-07.png,the
IAM_Words\p03\p03-096\p03-096-06-01.png,.
IAM_Words\l01\l01-000\l01-000-02-04.png,to
IAM_Words\a06\a06-036\a06-036-07-04.png,of
IAM_Words\b02\b02-102\b02-102-03-11.png,burden
IAM_Words\m01\m01-049\m01-049-02-01.png,and
IAM_Words\g06\g06-026f\g06-026f-03-06.png,Whigs
IAM_Words\p02\p02-081\p02-081-04-07.png,he
IAM_Words\b06\b06-075\b06-075-00-00.png,At
IAM_Words\n06\n06-119\n06-119-04-07.png,lay
IAM_Words\f04\f04-039\f04-039-04-06.png,seen
IAM_Words\a01\a01-068u\a01-068u-02-06.png,The
IAM_Words\e01\e01-035\e01-035-06-06.png,and
IAM_Words\j04\j04-115\j04-115-07-00.png,procedure
IAM_Words\m04\m04-078\m04-078-02-04.png,qualifying
IAM_Words\j07\j07-000\j07-000-07-00.png,were
IAM_Words\n04\n04-130\n04-130-03-09.png,""""
IAM_Words\h07\h07-028a\h07-028a-00-00.png,Distribution
IAM_Words\g02\g02-065\g02-065-04-04.png,systole
IAM_Words\e01\e01-119\e01-119-05-04.png,hook
IAM_Words\g06\g06-018e\g06-018e-06-01.png,&
IAM_Words\g03\g03-052\g03-052-08-06.png,would
IAM_Words\l07\l07-074\l07-074-04-13.png,""""
IAM_Words\m01\m01-121\m01-121-06-05.png,objective
IAM_Words\g06\g06-105\g06-105-03-01.png,brethren
IAM_Words\n01\n01-036\n01-036-02-08.png,He
IAM_Words\h07\h07-066b\h07-066b-01-02.png,and
IAM_Words\g06\g06-047b\g06-047b-02-03.png,more
IAM_Words\c06\c06-103\c06-103-03-02.png,to
IAM_Words\g03\g03-052\g03-052-03-02.png,and
IAM_Words\p01\p01-147\p01-147-00-00.png,Mr.
IAM_Words\g06\g06-026h\g06-026h-01-04.png,perhaps
IAM_Words\d04\d04-053\d04-053-09-03.png,thy
IAM_Words\g06\g06-037o\g06-037o-03-00.png,an
IAM_Words\g06\g06-031e\g06-031e-00-02.png,a
IAM_Words\n03\n03-038\n03-038-04-08.png,necessary
IAM_Words\m04\m04-238\m04-238-05-10.png,basket
IAM_Words\h07\h07-000\h07-000-04-05.png,their
IAM_Words\e04\e04-038\e04-038-01-07.png,.
IAM_Words\a01\a01-102\a01-102-08-05.png,descended
IAM_Words\a01\a01-117u\a01-117u-10-02.png,had
IAM_Words\e07\e07-072\e07-072-09-04.png,price
IAM_Words\m02\m02-052\m02-052-05-03.png,a
IAM_Words\k02\k02-067\k02-067-06-05.png,each
IAM_Words\c03\c03-096c\c03-096c-01-07.png,one
IAM_Words\k07\k07-166\k07-166-04-09.png,is
IAM_Words\h07\h07-011\h07-011-05-01.png,and
IAM_Words\f07\f07-039a\f07-039a-06-02.png,novelty
IAM_Words\e02\e02-021\e02-021-06-09.png,make
IAM_Words\a03\a03-040\a03-040-01-00.png,a
IAM_Words\m01\m01-012\m01-012-07-04.png,wits
IAM_Words\k04\k04-085\k04-085-02-02.png,girls
IAM_Words\e07\e07-105\e07-105-00-03.png,might
IAM_Words\f04\f04-049\f04-049-02-10.png,of
IAM_Words\a04\a04-047\a04-047-08-00.png,to
IAM_Words\a04\a04-027\a04-027-03-02.png,with
IAM_Words\l07\l07-181\l07-181-00-05.png,things
IAM_Words\d06\d06-011\d06-011-05-01.png,that
IAM_Words\m06\m06-067\m06-067-04-07.png,good
IAM_Words\d07\d07-089\d07-089-06-00.png,There
IAM_Words\m02\m02-048\m02-048-06-03.png,together
IAM_Words\a03\a03-037\a03-037-06-05.png,New
IAM_Words\a01\a01-117u\a01-117u-03-04.png,","
IAM_Words\m03\m03-095\m03-095-08-01.png,source
IAM_Words\b04\b04-010\b04-010-08-02.png,Never
IAM_Words\m01\m01-104\m01-104-06-07.png,But
IAM_Words\m01\m01-110\m01-110-06-07.png,","
IAM_Words\a05\a05-004\a05-004-00-04.png,same
IAM_Words\d06\d06-027\d06-027-03-04.png,help
IAM_Words\a03\a03-011\a03-011-01-05.png,of
IAM_Words\g07\g07-026b\g07-026b-00-01.png,had
IAM_Words\b06\b06-015\b06-015-04-02.png,over
IAM_Words\c03\c03-016e\c03-016e-08-07.png,Fanny
IAM_Words\h04\h04-082\h04-082-08-01.png,and
IAM_Words\c03\c03-016a\c03-016a-07-08.png,in
IAM_Words\p03\p03-027\p03-027-07-02.png,.
IAM_Words\a02\a02-012\a02-012-07-05.png,Agriculture
IAM_Words\m02\m02-072\m02-072-00-04.png,yet
IAM_Words\b02\b02-102\b02-102-04-06.png,convinced
IAM_Words\g06\g06-031h\g06-031h-04-02.png,People
IAM_Words\b05\b05-062\b05-062-02-08.png,multitude
IAM_Words\a04\a04-023\a04-023-00-04.png,Admiralty
IAM_Words\p03\p03-047\p03-047-07-02.png,the
IAM_Words\d06\d06-041\d06-041-05-01.png,is
IAM_Words\g06\g06-031b\g06-031b-04-01.png,fear
IAM_Words\c03\c03-003b\c03-003b-05-02.png,","
IAM_Words\e01\e01-050\e01-050-01-00.png,amount
IAM_Words\c06\c06-031\c06-031-06-04.png,his
IAM_Words\g01\g01-004\g01-004-03-06.png,","
IAM_Words\d06\d06-063\d06-063-00-07.png,born
IAM_Words\b01\b01-132\b01-132-00-01.png,shock
IAM_Words\h07\h07-033\h07-033-03-04.png,and
IAM_Words\a03\a03-063\a03-063-02-05.png,the
IAM_Words\g01\g01-039\g01-039-00-04.png,","
IAM_Words\a01\a01-011\a01-011-02-08.png,London
IAM_Words\g06\g06-047g\g06-047g-02-06.png,earth
IAM_Words\a04\a04-023\a04-023-01-08.png,and
IAM_Words\f07\f07-000\f07-000-01-01.png,us
IAM_Words\d04\d04-089\d04-089-02-01.png,our
IAM_Words\a02\a02-102\a02-102-02-07.png,the
IAM_Words\g06\g06-037r\g06-037r-00-11.png,prophet
IAM_Words\r06\r06-143\r06-143-01-07.png,stories
IAM_Words\f07\f07-016\f07-016-07-09.png,but
IAM_Words\c03\c03-000f\c03-000f-02-01.png,Square
IAM_Words\h07\h07-013\h07-013-02-00.png,lack
IAM_Words\p02\p02-131\p02-131-05-08.png,one
IAM_Words\p03\p03-012\p03-012-05-05.png,go
IAM_Words\a05\a05-108\a05-108-01-00.png,religion
IAM_Words\m01\m01-038\m01-038-03-01.png,energy
IAM_Words\g03\g03-040\g03-040-00-08.png,working-
IAM_Words\f04\f04-061\f04-061-04-00.png,foul
IAM_Words\m01\m01-026\m01-026-01-11.png,and
IAM_Words\p03\p03-112\p03-112-08-02.png,the
IAM_Words\a01\a01-128u\a01-128u-03-02.png,devoted
IAM_Words\k07\k07-063a\k07-063a-04-05.png,on
IAM_Words\c06\c06-080\c06-080-08-06.png,)
IAM_Words\c04\c04-150\c04-150-00-02.png,during
IAM_Words\g06\g06-042d\g06-042d-02-08.png,himself
IAM_Words\b04\b04-020\b04-020-04-06.png,were
IAM_Words\h07\h07-017\h07-017-01-00.png,firms
IAM_Words\g01\g01-043\g01-043-09-02.png,the
IAM_Words\g03\g03-000\g03-000-09-01.png,.
IAM_Words\d06\d06-100\d06-100-06-09.png,six-
IAM_Words\g01\g01-074\g01-074-06-02.png,monopolists
IAM_Words\a01\a01-128\a01-128-05-05.png,Health
IAM_Words\m04\m04-107\m04-107-00-06.png,to
IAM_Words\g07\g07-026b\g07-026b-01-06.png,he
IAM_Words\f02\f02-038\f02-038-04-04.png,but
IAM_Words\g06\g06-026o\g06-026o-02-08.png,.
IAM_Words\m04\m04-093\m04-093-08-02.png,when
IAM_Words\g01\g01-008\g01-008-07-03.png,under
IAM_Words\m01\m01-121\m01-121-02-04.png,""""
IAM_Words\a01\a01-020\a01-020-02-02.png,.
IAM_Words\e07\e07-079\e07-079-08-05.png,badly
IAM_Words\r06\r06-090\r06-090-09-02.png,(
IAM_Words\g07\g07-003b\g07-003b-03-09.png,Mule
IAM_Words\r06\r06-044\r06-044-03-05.png,some
IAM_Words\h04\h04-061\h04-061-08-08.png,differences
IAM_Words\f07\f07-046b\f07-046b-08-03.png,provision
IAM_Words\h04\h04-028\h04-028-00-05.png,","
IAM_Words\g06\g06-011r\g06-011r-04-15.png,","
IAM_Words\g06\g06-037i\g06-037i-00-10.png,false
IAM_Words\l04\l04-034\l04-034-08-09.png,done
IAM_Words\h07\h07-007\h07-007-02-08.png,of
IAM_Words\b05\b05-074\b05-074-10-03.png,no
IAM_Words\l01\l01-179\l01-179-01-03.png,right
IAM_Words\h01\h01-007\h01-007-02-06.png,of
IAM_Words\a01\a01-096u\a01-096u-00-06.png,public
IAM_Words\c03\c03-081c\c03-081c-04-10.png,Pinkie
IAM_Words\j01\j01-042\j01-042-01-02.png,the
IAM_Words\p03\p03-069\p03-069-04-08.png,","
IAM_Words\l07\l07-103\l07-103-05-09.png,told
IAM_Words\l07\l07-131\l07-131-02-05.png,a
IAM_Words\g06\g06-047l\g06-047l-00-03.png,of
IAM_Words\a05\a05-104\a05-104-08-05.png,is
IAM_Words\c03\c03-094c\c03-094c-03-05.png,","
IAM_Words\a05\a05-069\a05-069-07-06.png,British
IAM_Words\e04\e04-043\e04-043-00-00.png,Here
IAM_Words\b05\b05-032\b05-032-01-03.png,many
IAM_Words\g01\g01-088\g01-088-09-05.png,and
IAM_Words\n04\n04-213\n04-213-05-05.png,the
IAM_Words\a03\a03-050\a03-050-05-05.png,bow
IAM_Words\n04\n04-048\n04-048-04-03.png,his
IAM_Words\h07\h07-011\h07-011-02-03.png,and
IAM_Words\g06\g06-047g\g06-047g-01-07.png,two
IAM_Words\m04\m04-145\m04-145-00-05.png,already
IAM_Words\k04\k04-163\k04-163-04-00.png,breathing
IAM_Words\j07\j07-005\j07-005-00-06.png,corrugated
IAM_Words\c03\c03-094b\c03-094b-01-01.png,pushing
IAM_Words\p03\p03-023\p03-023-00-07.png,been
IAM_Words\a01\a01-053u\a01-053u-01-03.png,organisations
IAM_Words\c04\c04-035\c04-035-06-00.png,repertory
IAM_Words\a05\a05-009\a05-009-03-00.png,Ministers
IAM_Words\a06\a06-070\a06-070-02-04.png,European
IAM_Words\g06\g06-042a\g06-042a-06-00.png,his
IAM_Words\d01\d01-104\d01-104-07-07.png,much
IAM_Words\e07\e07-012\e07-012-01-08.png,the
IAM_Words\c03\c03-000a\c03-000a-05-07.png,from
IAM_Words\g06\g06-026g\g06-026g-01-05.png,Valet
IAM_Words\e01\e01-113\e01-113-03-01.png,.
IAM_Words\d06\d06-086\d06-086-05-05.png,systematic
IAM_Words\g06\g06-018i\g06-018i-02-01.png,","
IAM_Words\l04\l04-098\l04-098-01-01.png,the
IAM_Words\b04\b04-187\b04-187-00-08.png,","
IAM_Words\e04\e04-030\e04-030-04-03.png,in
IAM_Words\j04\j04-053\j04-053-00-06.png,useful
IAM_Words\a05\a05-113\a05-113-01-01.png,had
IAM_Words\a06\a06-110\a06-110-04-07.png,Prime
IAM_Words\g06\g06-047a\g06-047a-00-04.png,medicine
IAM_Words\g06\g06-026j\g06-026j-00-07.png,so
IAM_Words\a02\a02-111\a02-111-02-02.png,views
IAM_Words\g06\g06-011h\g06-011h-00-00.png,By
IAM_Words\h01\h01-024\h01-024-06-01.png,on
IAM_Words\b04\b04-010\b04-010-06-06.png,does
IAM_Words\m04\m04-145\m04-145-05-01.png,Officer
IAM_Words\e01\e01-086\e01-086-00-01.png,methods
IAM_Words\n01\n01-000\n01-000-03-01.png,.
IAM_Words\d06\d06-000\d06-000-03-03.png,together
IAM_Words\e06\e06-033\e06-033-08-05.png,the
IAM_Words\m04\m04-164\m04-164-03-14.png,that
IAM_Words\r06\r06-011\r06-011-02-11.png,'
IAM_Words\a05\a05-058\a05-058-06-00.png,the
IAM_Words\b05\b05-074\b05-074-01-05.png,When
IAM_Words\a01\a01-049\a01-049-08-01.png,later
IAM_Words\l07\l07-080\l07-080-03-05.png,looked
IAM_Words\k04\k04-068\k04-068-01-03.png,","
IAM_Words\l01\l01-133\l01-133-02-03.png,and
IAM_Words\d06\d06-000\d06-000-05-07.png,original
IAM_Words\a01\a01-014\a01-014-03-09.png,the
IAM_Words\p06\p06-069\p06-069-01-02.png,that
IAM_Words\l07\l07-176\l07-176-02-11.png,guide
IAM_Words\c03\c03-096e\c03-096e-02-04.png,","
IAM_Words\b04\b04-020\b04-020-06-03.png,the
IAM_Words\e06\e06-015\e06-015-03-06.png,see
IAM_Words\h06\h06-096\h06-096-01-01.png,the
IAM_Words\g06\g06-026i\g06-026i-02-09.png,word
IAM_Words\c06\c06-000\c06-000-01-01.png,tranquilly
IAM_Words\n04\n04-130\n04-130-01-05.png,Bawley
IAM_Words\r06\r06-057\r06-057-03-04.png,of
IAM_Words\m04\m04-038\m04-038-03-05.png,of
IAM_Words\n04\n04-060\n04-060-04-00.png,Youngest
IAM_Words\m04\m04-093\m04-093-01-03.png,Now
IAM_Words\h01\h01-014\h01-014-06-08.png,and
IAM_Words\b01\b01-136\b01-136-04-09.png,will
IAM_Words\g02\g02-073\g02-073-03-00.png,three
IAM_Words\g06\g06-026o\g06-026o-06-01.png,temporary
IAM_Words\e04\e04-000\e04-000-07-04.png,.
IAM_Words\b01\b01-057\b01-057-08-02.png,to
IAM_Words\l07\l07-131\l07-131-01-00.png,roomy
IAM_Words\e04\e04-000\e04-000-03-03.png,the
IAM_Words\n04\n04-183\n04-183-03-01.png,.
IAM_Words\k07\k07-141\k07-141-00-01.png,","
IAM_Words\g04\g04-104\g04-104-02-00.png,The
IAM_Words\h07\h07-033\h07-033-00-03.png,lettings
IAM_Words\k02\k02-036\k02-036-03-10.png,Nigel
IAM_Words\p02\p02-155\p02-155-01-01.png,.
IAM_Words\m02\m02-055\m02-055-00-01.png,had
IAM_Words\l04\l04-020\l04-020-03-01.png,her
IAM_Words\a03\a03-034\a03-034-04-03.png,ago
IAM_Words\e04\e04-083\e04-083-04-05.png,not
IAM_Words\n04\n04-209\n04-209-01-09.png,It
IAM_Words\h07\h07-063b\h07-063b-00-02.png,premises
IAM_Words\b01\b01-084\b01-084-00-05.png,that
IAM_Words\d01\d01-080\d01-080-05-00.png,the
IAM_Words\h02\h02-017\h02-017-01-07.png,examples
IAM_Words\e07\e07-083\e07-083-01-04.png,a
IAM_Words\g06\g06-047j\g06-047j-02-08.png,a
IAM_Words\c04\c04-000\c04-000-00-05.png,effervescent
IAM_Words\a03\a03-006\a03-006-08-02.png,neutralist
IAM_Words\p03\p03-029\p03-029-02-06.png,this
IAM_Words\c02\c02-082\c02-082-09-06.png,slow
IAM_Words\f07\f07-076a\f07-076a-08-04.png,art
IAM_Words\a01\a01-091u\a01-091u-01-03.png,were
IAM_Words\b03\b03-092\b03-092-02-09.png,fair
IAM_Words\a02\a02-027\a02-027-00-02.png,had
IAM_Words\p02\p02-008\p02-008-04-04.png,.
IAM_Words\b06\b06-056\b06-056-02-00.png,around
IAM_Words\k04\k04-142\k04-142-05-07.png,","
IAM_Words\k02\k02-102\k02-102-05-14.png,","
