0,1
IAM_Words/words/p01/p01-155/p01-155-09-04.png,.
IAM_Words/words/g06/g06-031o/g06-031o-07-04.png,upon
IAM_Words/words/f04/f04-083/f04-083-03-04.png,description
IAM_Words/words/k07/k07-085/k07-085-04-06.png,do
IAM_Words/words/g06/g06-042i/g06-042i-04-04.png,brought
IAM_Words/words/a01/a01-053u/a01-053u-06-04.png,outstanding
IAM_Words/words/a04/a04-006/a04-006-03-01.png,were
IAM_Words/words/g06/g06-026p/g06-026p-05-01.png,by
IAM_Words/words/g06/g06-031o/g06-031o-06-04.png,of
IAM_Words/words/h07/h07-007/h07-007-05-07.png,engineering
IAM_Words/words/b02/b02-035/b02-035-04-01.png,Government's
IAM_Words/words/r02/r02-038/r02-038-01-05.png,out
IAM_Words/words/g04/g04-043/g04-043-05-08.png,it
IAM_Words/words/g06/g06-011c/g06-011c-01-08.png,it
IAM_Words/words/k04/k04-033/k04-033-07-03.png,talk
IAM_Words/words/r06/r06-022/r06-022-06-06.png,turtle-doves
IAM_Words/words/e06/e06-053/e06-053-05-05.png,transmitted
IAM_Words/words/c06/c06-043/c06-043-09-01.png,and
IAM_Words/words/d01/d01-019/d01-019-04-03.png,An
IAM_Words/words/a01/a01-102u/a01-102u-01-04.png,my
IAM_Words/words/l01/l01-195/l01-195-00-00.png,""""
IAM_Words/words/l07/l07-176/l07-176-04-05.png,.
IAM_Words/words/a02/a02-090/a02-090-01-04.png,his
IAM_Words/words/g04/g04-011/g04-011-01-04.png,Higher
IAM_Words/words/m04/m04-216/m04-216-06-01.png,supply
IAM_Words/words/g01/g01-004/g01-004-04-09.png,-
IAM_Words/words/m06/m06-067/m06-067-05-06.png,This
IAM_Words/words/b04/b04-000/b04-000-04-00.png,the
IAM_Words/words/m02/m02-083/m02-083-03-04.png,on
IAM_Words/words/g06/g06-018i/g06-018i-01-04.png,to
IAM_Words/words/e02/e02-000/e02-000-06-03.png,solid
IAM_Words/words/c02/c02-012/c02-012-08-05.png,out
IAM_Words/words/l07/l07-138/l07-138-06-03.png,moving
IAM_Words/words/m04/m04-100/m04-100-02-08.png,","
IAM_Words/words/d04/d04-012/d04-012-07-04.png,the
IAM_Words/words/b06/b06-004/b06-004-06-00.png,providing
IAM_Words/words/r02/r02-070/r02-070-00-01.png,frowned
IAM_Words/words/g06/g06-011e/g06-011e-00-11.png,.
IAM_Words/words/c04/c04-139/c04-139-01-09.png,idea
IAM_Words/words/a03/a03-014/a03-014-05-03.png,been
IAM_Words/words/g04/g04-104/g04-104-03-05.png,I
IAM_Words/words/g06/g06-045k/g06-045k-02-00.png,Anglesey
IAM_Words/words/e02/e02-014/e02-014-03-04.png,is
IAM_Words/words/g06/g06-011a/g06-011a-01-03.png,told
IAM_Words/words/f04/f04-074/f04-074-05-05.png,blackness
IAM_Words/words/n04/n04-183/n04-183-00-01.png,Look
IAM_Words/words/c02/c02-049/c02-049-05-01.png,aspects
IAM_Words/words/h04/h04-082/h04-082-02-01.png,number
IAM_Words/words/g02/g02-059/g02-059-04-05.png,","
IAM_Words/words/m01/m01-104/m01-104-04-07.png,will
IAM_Words/words/b04/b04-128/b04-128-02-01.png,the
IAM_Words/words/g06/g06-037n/g06-037n-06-03.png,search
IAM_Words/words/c02/c02-082/c02-082-03-05.png,Brook's
IAM_Words/words/b03/b03-025/b03-025-03-02.png,followed
IAM_Words/words/n01/n01-009/n01-009-04-03.png,party
IAM_Words/words/m04/m04-061/m04-061-00-16.png,sounded
IAM_Words/words/l01/l01-143/l01-143-05-03.png,Sam
IAM_Words/words/f07/f07-028b/f07-028b-05-07.png,the
IAM_Words/words/d04/d04-008/d04-008-04-01.png,the
IAM_Words/words/p02/p02-000/p02-000-01-08.png,""""
IAM_Words/words/h07/h07-023/h07-023-03-07.png,per
IAM_Words/words/a06/a06-020/a06-020-02-12.png,again
IAM_Words/words/a04/a04-043/a04-043-05-01.png,were
IAM_Words/words/r06/r06-121/r06-121-09-06.png,he
IAM_Words/words/a01/a01-082u/a01-082u-06-00.png,did
IAM_Words/words/a06/a06-128/a06-128-05-04.png,frozen
IAM_Words/words/n04/n04-015/n04-015-00-08.png,much
IAM_Words/words/m01/m01-100/m01-100-03-07.png,should
IAM_Words/words/d06/d06-113/d06-113-00-01.png,will
IAM_Words/words/j07/j07-012/j07-012-08-00.png,scale
IAM_Words/words/r02/r02-000/r02-000-07-02.png,Cecil
IAM_Words/words/g07/g07-022a/g07-022a-02-07.png,have
IAM_Words/words/a01/a01-058u/a01-058u-00-04.png,to
IAM_Words/words/p02/p02-109/p02-109-07-03.png,think
IAM_Words/words/g01/g01-016/g01-016-04-01.png,and
IAM_Words/words/f03/f03-169/f03-169-01-11.png,it
IAM_Words/words/g01/g01-031/g01-031-00-05.png,of
IAM_Words/words/a03/a03-034/a03-034-01-03.png,booklet
IAM_Words/words/p03/p03-087/p03-087-08-00.png,""""
IAM_Words/words/k04/k04-119/k04-119-04-09.png,hand
IAM_Words/words/b06/b06-015/b06-015-04-05.png,.
IAM_Words/words/m04/m04-222/m04-222-07-04.png,?
IAM_Words/words/f07/f07-092a/f07-092a-04-03.png,in
IAM_Words/words/c03/c03-016b/c03-016b-06-07.png,shyly
IAM_Words/words/n06/n06-092/n06-092-00-04.png,I
IAM_Words/words/b06/b06-059/b06-059-07-03.png,still
IAM_Words/words/e06/e06-033/e06-033-05-03.png,an
IAM_Words/words/g07/g07-034/g07-034-02-02.png,grief
IAM_Words/words/a02/a02-020/a02-020-05-07.png,the
IAM_Words/words/g01/g01-067/g01-067-00-05.png,a
IAM_Words/words/h07/h07-063a/h07-063a-00-06.png,the
IAM_Words/words/r02/r02-065/r02-065-02-06.png,white
IAM_Words/words/g07/g07-034/g07-034-01-08.png,convulsed
IAM_Words/words/n04/n04-100/n04-100-01-02.png,counter-check
IAM_Words/words/b05/b05-062/b05-062-02-06.png,before
IAM_Words/words/l01/l01-082/l01-082-00-09.png,mooring-hook
IAM_Words/words/e04/e04-022/e04-022-00-03.png,required
IAM_Words/words/m01/m01-084/m01-084-06-02.png,:
IAM_Words/words/c03/c03-016e/c03-016e-07-05.png,and
IAM_Words/words/g01/g01-083/g01-083-04-07.png,to
IAM_Words/words/c03/c03-021a/c03-021a-03-05.png,unborn
IAM_Words/words/g06/g06-026l/g06-026l-04-08.png,government
IAM_Words/words/n06/n06-163/n06-163-08-06.png,for
IAM_Words/words/f02/f02-003/f02-003-01-07.png,individuals
IAM_Words/words/p02/p02-121/p02-121-01-06.png,and
IAM_Words/words/e06/e06-041/e06-041-09-05.png,ropes
IAM_Words/words/a01/a01-122u/a01-122u-01-00.png,of
IAM_Words/words/a04/a04-039/a04-039-02-01.png,with
IAM_Words/words/k02/k02-036/k02-036-04-03.png,had
IAM_Words/words/k07/k07-146/k07-146-01-02.png,stood
IAM_Words/words/l07/l07-135/l07-135-02-06.png,and
IAM_Words/words/a02/a02-037/a02-037-08-04.png,publishes
IAM_Words/words/g06/g06-011f/g06-011f-02-05.png,'
IAM_Words/words/g07/g07-042/g07-042-07-03.png,destitution
IAM_Words/words/c06/c06-043/c06-043-02-02.png,a
IAM_Words/words/d06/d06-003/d06-003-05-08.png,them
IAM_Words/words/b06/b06-071/b06-071-07-04.png,based
IAM_Words/words/b01/b01-038/b01-038-02-06.png,international
IAM_Words/words/d06/d06-041/d06-041-02-02.png,effect
IAM_Words/words/a02/a02-053/a02-053-06-00.png,yesterday
IAM_Words/words/l04/l04-174/l04-174-05-03.png,very
IAM_Words/words/p02/p02-144/p02-144-05-02.png,her
IAM_Words/words/m04/m04-000/m04-000-04-01.png,by
IAM_Words/words/g03/g03-000/g03-000-02-00.png,business
IAM_Words/words/a05/a05-000/a05-000-06-07.png,greater
IAM_Words/words/r02/r02-006/r02-006-01-01.png,claimed
IAM_Words/words/a03/a03-009/a03-009-06-00.png,Tito
IAM_Words/words/l04/l04-170/l04-170-00-07.png,pretty
IAM_Words/words/f07/f07-084b/f07-084b-01-00.png,in
IAM_Words/words/a02/a02-037/a02-037-00-04.png,a
IAM_Words/words/k07/k07-059a/k07-059a-03-03.png,to
IAM_Words/words/m03/m03-118/m03-118-02-10.png,Septimus
IAM_Words/words/r03/r03-030/r03-030-05-03.png,the
IAM_Words/words/b06/b06-082/b06-082-02-05.png,","
IAM_Words/words/g06/g06-050f/g06-050f-01-00.png,near
IAM_Words/words/h04/h04-078/h04-078-01-04.png,on
IAM_Words/words/f04/f04-071/f04-071-08-07.png,Sub-Inspector
IAM_Words/words/f03/f03-169/f03-169-04-01.png,you
IAM_Words/words/e07/e07-101/e07-101-08-03.png,the
IAM_Words/words/j01/j01-059/j01-059-09-07.png,side
IAM_Words/words/n04/n04-202/n04-202-01-07.png,for
IAM_Words/words/m06/m06-083/m06-083-05-02.png,you
IAM_Words/words/r02/r02-038/r02-038-05-05.png,few
IAM_Words/words/n06/n06-074/n06-074-01-05.png,had
IAM_Words/words/m02/m02-066/m02-066-01-04.png,but
IAM_Words/words/e07/e07-012/e07-012-04-05.png,sitting
IAM_Words/words/h06/h06-092/h06-092-08-04.png,faces
IAM_Words/words/d04/d04-021/d04-021-01-03.png,.
IAM_Words/words/f07/f07-046b/f07-046b-05-00.png,Celestials
IAM_Words/words/a02/a02-086/a02-086-07-03.png,it
IAM_Words/words/a01/a01-014/a01-014-03-07.png,do
IAM_Words/words/g07/g07-018a/g07-018a-01-01.png,copying
IAM_Words/words/g06/g06-018p/g06-018p-05-00.png,as
IAM_Words/words/j01/j01-066/j01-066-10-00.png,MnO
IAM_Words/words/d06/d06-000/d06-000-01-06.png,as
IAM_Words/words/g06/g06-050b/g06-050b-04-05.png,strong
IAM_Words/words/j06/j06-000/j06-000-02-06.png,.
IAM_Words/words/d06/d06-063/d06-063-00-02.png,days
IAM_Words/words/p02/p02-131/p02-131-07-07.png,.
IAM_Words/words/g06/g06-042k/g06-042k-03-09.png,","
IAM_Words/words/n03/n03-106/n03-106-06-04.png,luck
IAM_Words/words/g06/g06-011o/g06-011o-10-04.png,.
IAM_Words/words/a05/a05-022/a05-022-02-04.png,enable
IAM_Words/words/b04/b04-096/b04-096-00-02.png,Labour
IAM_Words/words/g06/g06-011a/g06-011a-08-03.png,soldier
IAM_Words/words/e04/e04-015/e04-015-04-06.png,","
IAM_Words/words/j01/j01-059/j01-059-10-02.png,seal
IAM_Words/words/l01/l01-030/l01-030-07-01.png,fade
IAM_Words/words/r06/r06-121/r06-121-00-04.png,which
IAM_Words/words/l01/l01-195/l01-195-07-05.png,like
IAM_Words/words/a05/a05-004/a05-004-06-01.png,structure
IAM_Words/words/l04/l04-159/l04-159-07-05.png,by
IAM_Words/words/l01/l01-157/l01-157-01-03.png,safe
IAM_Words/words/a01/a01-003x/a01-003x-01-07.png,to
IAM_Words/words/l07/l07-187/l07-187-08-00.png,climbing
IAM_Words/words/d04/d04-089/d04-089-07-01.png,that
IAM_Words/words/b06/b06-079/b06-079-02-00.png,leaders
IAM_Words/words/g06/g06-018c/g06-018c-01-10.png,.
IAM_Words/words/k07/k07-059a/k07-059a-05-00.png,creep
IAM_Words/words/a03/a03-054/a03-054-03-05.png,those
IAM_Words/words/c06/c06-027/c06-027-00-05.png,place
IAM_Words/words/a03/a03-006/a03-006-06-05.png,basis
IAM_Words/words/r02/r02-109/r02-109-06-08.png,'
IAM_Words/words/g07/g07-047/g07-047-06-00.png,his
IAM_Words/words/p03/p03-072/p03-072-01-03.png,act
IAM_Words/words/g06/g06-050d/g06-050d-02-04.png,described
IAM_Words/words/a04/a04-019/a04-019-00-09.png,with
IAM_Words/words/e02/e02-094/e02-094-05-00.png,work
IAM_Words/words/p02/p02-127/p02-127-00-10.png,Doc
IAM_Words/words/m02/m02-075/m02-075-04-03.png,he
IAM_Words/words/b05/b05-055/b05-055-02-06.png,the
IAM_Words/words/g06/g06-026a/g06-026a-06-02.png,of
IAM_Words/words/l07/l07-138/l07-138-02-01.png,infinitely
IAM_Words/words/c03/c03-021d/c03-021d-02-07.png,a
IAM_Words/words/a01/a01-026/a01-026-00-00.png,MR.
IAM_Words/words/a05/a05-094/a05-094-04-08.png,really
IAM_Words/words/l07/l07-181/l07-181-03-02.png,meaning
IAM_Words/words/m03/m03-118/m03-118-01-01.png,from
IAM_Words/words/d04/d04-096/d04-096-06-00.png,facts
IAM_Words/words/b03/b03-114/b03-114-03-06.png,was
IAM_Words/words/e01/e01-119/e01-119-00-06.png,and
IAM_Words/words/k07/k07-067a/k07-067a-04-06.png,know
IAM_Words/words/r03/r03-050/r03-050-05-04.png,for
IAM_Words/words/m02/m02-048/m02-048-08-04.png,","
IAM_Words/words/k03/k03-138/k03-138-04-04.png,.
IAM_Words/words/n04/n04-218/n04-218-04-02.png,unusual
IAM_Words/words/g06/g06-026e/g06-026e-02-03.png,not
IAM_Words/words/p03/p03-142/p03-142-03-01.png,we
IAM_Words/words/c03/c03-081c/c03-081c-06-03.png,","
IAM_Words/words/d01/d01-024/d01-024-00-07.png,of
IAM_Words/words/a03/a03-073/a03-073-06-06.png,space
IAM_Words/words/h07/h07-037/h07-037-02-00.png,bring
IAM_Words/words/f04/f04-035/f04-035-01-10.png,lending
IAM_Words/words/c04/c04-139/c04-139-00-03.png,asked
IAM_Words/words/a06/a06-000/a06-000-00-00.png,MR
IAM_Words/words/g06/g06-031r/g06-031r-02-08.png,mistaken
IAM_Words/words/g06/g06-042n/g06-042n-02-07.png,early
IAM_Words/words/f07/f07-021b/f07-021b-04-03.png,would
IAM_Words/words/b05/b05-074/b05-074-07-03.png,Whether
IAM_Words/words/e07/e07-112/e07-112-05-05.png,with
IAM_Words/words/g03/g03-052/g03-052-01-04.png,Socialist
IAM_Words/words/g03/g03-032/g03-032-02-01.png,were
IAM_Words/words/b06/b06-082/b06-082-03-01.png,use
IAM_Words/words/d01/d01-118/d01-118-06-02.png,","
IAM_Words/words/c02/c02-056/c02-056-06-04.png,1914
IAM_Words/words/d06/d06-000/d06-000-07-03.png,the
IAM_Words/words/b04/b04-040/b04-040-02-08.png,them
IAM_Words/words/p03/p03-072/p03-072-04-09.png,of
IAM_Words/words/g06/g06-045i/g06-045i-02-08.png,adding
IAM_Words/words/l07/l07-176/l07-176-05-09.png,that
IAM_Words/words/l04/l04-159/l04-159-05-08.png,own
IAM_Words/words/a05/a05-025/a05-025-00-03.png,manpower
IAM_Words/words/a06/a06-100/a06-100-05-11.png,perhaps
IAM_Words/words/f04/f04-020/f04-020-04-11.png,much
IAM_Words/words/a03/a03-006/a03-006-08-02.png,neutralist
IAM_Words/words/n02/n02-127/n02-127-00-02.png,think
IAM_Words/words/a01/a01-117/a01-117-07-04.png,the
IAM_Words/words/e07/e07-083/e07-083-00-05.png,that
IAM_Words/words/g04/g04-108/g04-108-01-06.png,who
IAM_Words/words/r06/r06-130/r06-130-04-04.png,are
IAM_Words/words/j01/j01-045/j01-045-03-07.png,a
IAM_Words/words/c03/c03-087b/c03-087b-00-02.png,","
IAM_Words/words/b01/b01-000/b01-000-02-05.png,we
IAM_Words/words/c04/c04-165/c04-165-04-06.png,Professor
IAM_Words/words/b06/b06-000/b06-000-02-00.png,a
IAM_Words/words/g04/g04-052/g04-052-03-11.png,possible
IAM_Words/words/l04/l04-093/l04-093-06-05.png,locked
IAM_Words/words/a03/a03-047/a03-047-05-06.png,at
IAM_Words/words/k07/k07-077/k07-077-05-04.png,feet
IAM_Words/words/g01/g01-039/g01-039-08-04.png,tax
IAM_Words/words/l01/l01-016/l01-016-02-07.png,whole
IAM_Words/words/d06/d06-086/d06-086-00-02.png,would
IAM_Words/words/g06/g06-011j/g06-011j-07-03.png,every
IAM_Words/words/b01/b01-044/b01-044-03-02.png,until
IAM_Words/words/p06/p06-104/p06-104-08-01.png,word
IAM_Words/words/m01/m01-125/m01-125-04-06.png,on
IAM_Words/words/p03/p03-057/p03-057-03-03.png,","
IAM_Words/words/b06/b06-049/b06-049-03-07.png,vigorous
IAM_Words/words/a06/a06-051/a06-051-05-00.png,minutes
IAM_Words/words/f01/f01-058/f01-058-03-01.png,well-established
IAM_Words/words/r06/r06-022/r06-022-06-02.png,beaten
IAM_Words/words/e01/e01-029/e01-029-08-03.png,creative
IAM_Words/words/e07/e07-000/e07-000-05-07.png,dead
IAM_Words/words/h01/h01-000/h01-000-09-01.png,conducted
IAM_Words/words/m01/m01-136/m01-136-03-00.png,perplexity
IAM_Words/words/j04/j04-080/j04-080-03-06.png,parents
IAM_Words/words/e07/e07-090/e07-090-06-06.png,they
IAM_Words/words/c03/c03-000a/c03-000a-01-04.png,Honey
IAM_Words/words/a02/a02-124/a02-124-04-02.png,-
IAM_Words/words/n01/n01-020/n01-020-02-03.png,distinguishable
IAM_Words/words/g06/g06-018i/g06-018i-02-12.png,","
IAM_Words/words/a02/a02-027/a02-027-00-00.png,The
IAM_Words/words/e01/e01-014/e01-014-02-02.png,as
IAM_Words/words/j04/j04-039/j04-039-06-00.png,carrier
IAM_Words/words/d06/d06-046/d06-046-08-04.png,tiredness
IAM_Words/words/c04/c04-000/c04-000-02-03.png,show
IAM_Words/words/b02/b02-045/b02-045-08-06.png,prevent
IAM_Words/words/a01/a01-063u/a01-063u-04-05.png,due
IAM_Words/words/a01/a01-007/a01-007-04-01.png,has
IAM_Words/words/l04/l04-087/l04-087-01-05.png,sound
IAM_Words/words/b04/b04-181/b04-181-03-07.png,Germany
IAM_Words/words/h07/h07-030a/h07-030a-08-05.png,in
IAM_Words/words/a02/a02-120/a02-120-03-02.png,sit
IAM_Words/words/f07/f07-084b/f07-084b-03-00.png,household
IAM_Words/words/c03/c03-003d/c03-003d-04-00.png,ters
IAM_Words/words/a02/a02-078/a02-078-06-02.png,was
IAM_Words/words/c06/c06-106/c06-106-01-02.png,Julie
IAM_Words/words/m04/m04-038/m04-038-02-11.png,when
IAM_Words/words/n02/n02-157/n02-157-02-10.png,I
IAM_Words/words/c03/c03-000d/c03-000d-05-02.png,script
IAM_Words/words/d06/d06-050/d06-050-01-02.png,mind
IAM_Words/words/l07/l07-172/l07-172-00-02.png,","
IAM_Words/words/g06/g06-047m/g06-047m-01-00.png,Francis
IAM_Words/words/n01/n01-031/n01-031-01-06.png,radar
IAM_Words/words/l04/l04-034/l04-034-01-05.png,'s
IAM_Words/words/n02/n02-009/n02-009-06-07.png,her
IAM_Words/words/m03/m03-033/m03-033-04-07.png,mortally
IAM_Words/words/b01/b01-094/b01-094-05-04.png,in
IAM_Words/words/c03/c03-003b/c03-003b-00-02.png,not
IAM_Words/words/n04/n04-044/n04-044-04-05.png,a.m.
IAM_Words/words/d06/d06-037/d06-037-03-05.png,bed
IAM_Words/words/b05/b05-071/b05-071-02-08.png,with
IAM_Words/words/g06/g06-018e/g06-018e-05-02.png,rain
IAM_Words/words/g07/g07-038/g07-038-10-04.png,the
IAM_Words/words/g06/g06-047n/g06-047n-04-01.png,increasing
IAM_Words/words/f04/f04-057/f04-057-05-08.png,con-
IAM_Words/words/p03/p03-087/p03-087-07-10.png,she
IAM_Words/words/b04/b04-107/b04-107-06-05.png,Commission
IAM_Words/words/d07/d07-102/d07-102-02-06.png,in
IAM_Words/words/k04/k04-014/k04-014-01-08.png,appeared
IAM_Words/words/e01/e01-032/e01-032-01-03.png,reserved
IAM_Words/words/e01/e01-113/e01-113-01-02.png,.
IAM_Words/words/e07/e07-086/e07-086-09-04.png,them
IAM_Words/words/k04/k04-054/k04-054-08-06.png,Baths
IAM_Words/words/g03/g03-052/g03-052-05-02.png,must
IAM_Words/words/g04/g04-055/g04-055-05-08.png,had
IAM_Words/words/e07/e07-098/e07-098-08-05.png,","
IAM_Words/words/p03/p03-158/p03-158-03-03.png,","
IAM_Words/words/a04/a04-027/a04-027-04-04.png,""""
IAM_Words/words/n06/n06-194/n06-194-05-01.png,getting
IAM_Words/words/g01/g01-067/g01-067-03-07.png,sixteen
IAM_Words/words/g06/g06-050m/g06-050m-02-05.png,so
IAM_Words/words/a02/a02-111/a02-111-00-05.png,remain
IAM_Words/words/r06/r06-143/r06-143-02-01.png,front
IAM_Words/words/a06/a06-119/a06-119-05-04.png,corresponding
IAM_Words/words/p03/p03-047/p03-047-03-04.png,""""
IAM_Words/words/g06/g06-047r/g06-047r-00-07.png,Sir
IAM_Words/words/n06/n06-182/n06-182-01-00.png,you
IAM_Words/words/c06/c06-011/c06-011-01-05.png,appointment
IAM_Words/words/c03/c03-021a/c03-021a-08-06.png,to
IAM_Words/words/j07/j07-012/j07-012-05-02.png,","
IAM_Words/words/l03/l03-004/l03-004-06-05.png,was
IAM_Words/words/e02/e02-086/e02-086-04-08.png,beginning
IAM_Words/words/l04/l04-071/l04-071-03-03.png,some
IAM_Words/words/m04/m04-081/m04-081-07-04.png,going
IAM_Words/words/h01/h01-027/h01-027-03-07.png,Census
IAM_Words/words/d01/d01-123/d01-123-01-08.png,example
IAM_Words/words/l04/l04-170/l04-170-01-08.png,for
IAM_Words/words/l04/l04-130/l04-130-07-02.png,strangely
IAM_Words/words/r06/r06-115/r06-115-03-06.png,Catherine
IAM_Words/words/b06/b06-049/b06-049-02-03.png,been
IAM_Words/words/g06/g06-042i/g06-042i-02-07.png,himself
IAM_Words/words/g01/g01-027/g01-027-07-03.png,of
IAM_Words/words/g06/g06-042k/g06-042k-02-02.png,.
IAM_Words/words/g04/g04-098/g04-098-05-07.png,most
IAM_Words/words/g01/g01-031/g01-031-04-01.png,","
IAM_Words/words/r03/r03-115/r03-115-01-01.png,wasn't
IAM_Words/words/g01/g01-000/g01-000-08-03.png,.
IAM_Words/words/e04/e04-124/e04-124-04-08.png,do
IAM_Words/words/f03/f03-182/f03-182-05-09.png,say
IAM_Words/words/l04/l04-043/l04-043-01-05.png,so
IAM_Words/words/a02/a02-116/a02-116-01-02.png,in
IAM_Words/words/c06/c06-039/c06-039-02-01.png,.
IAM_Words/words/b04/b04-162/b04-162-00-00.png,CONTRAST
IAM_Words/words/l04/l04-005/l04-005-05-02.png,over
IAM_Words/words/b04/b04-134/b04-134-09-02.png,our
IAM_Words/words/c04/c04-023/c04-023-03-03.png,the
IAM_Words/words/b02/b02-097/b02-097-02-04.png,will
IAM_Words/words/d07/d07-093/d07-093-03-02.png,the
IAM_Words/words/g06/g06-026l/g06-026l-00-07.png,so
IAM_Words/words/c02/c02-078/c02-078-03-04.png,","
IAM_Words/words/h01/h01-000/h01-000-08-05.png,1946
IAM_Words/words/a01/a01-132u/a01-132u-03-01.png,the
IAM_Words/words/n06/n06-148/n06-148-03-11.png,was
IAM_Words/words/e07/e07-108/e07-108-05-06.png,pots
IAM_Words/words/r02/r02-131/r02-131-00-05.png,in
IAM_Words/words/a01/a01-068u/a01-068u-03-06.png,too
IAM_Words/words/c03/c03-016e/c03-016e-05-02.png,and
IAM_Words/words/r06/r06-143/r06-143-00-06.png,London
IAM_Words/words/g06/g06-042h/g06-042h-04-01.png,of
IAM_Words/words/a05/a05-094/a05-094-08-05.png,the
IAM_Words/words/g06/g06-031o/g06-031o-03-01.png,my
IAM_Words/words/a01/a01-077/a01-077-03-04.png,Press
IAM_Words/words/g06/g06-011o/g06-011o-05-06.png,gay
IAM_Words/words/b04/b04-181/b04-181-02-06.png,like
IAM_Words/words/g06/g06-018c/g06-018c-00-02.png,sailing
IAM_Words/words/a03/a03-037/a03-037-05-04.png,Ontario
IAM_Words/words/d04/d04-089/d04-089-02-02.png,mental
IAM_Words/words/g06/g06-026a/g06-026a-03-04.png,.
IAM_Words/words/g06/g06-026e/g06-026e-04-05.png,government
IAM_Words/words/d06/d06-015/d06-015-04-08.png,to
IAM_Words/words/g06/g06-011h/g06-011h-09-05.png,very
IAM_Words/words/a04/a04-089/a04-089-00-04.png,of
IAM_Words/words/g07/g07-000b/g07-000b-09-05.png,.
IAM_Words/words/g06/g06-050k/g06-050k-01-05.png,Leipzig
IAM_Words/words/d01/d01-104/d01-104-03-04.png,in
IAM_Words/words/k07/k07-185/k07-185-04-00.png,little
IAM_Words/words/c03/c03-021a/c03-021a-07-03.png,gift
IAM_Words/words/r06/r06-143/r06-143-00-03.png,going
IAM_Words/words/g01/g01-088/g01-088-09-04.png,","
IAM_Words/words/a03/a03-034/a03-034-04-02.png,years
IAM_Words/words/c02/c02-059/c02-059-06-03.png,Miss
IAM_Words/words/c03/c03-003f/c03-003f-03-01.png,the
IAM_Words/words/a02/a02-098/a02-098-00-04.png,the
IAM_Words/words/h07/h07-037/h07-037-01-03.png,centres
IAM_Words/words/g04/g04-003/g04-003-08-06.png,.
IAM_Words/words/a02/a02-072/a02-072-07-03.png,police
IAM_Words/words/m01/m01-017/m01-017-03-01.png,afflicted
IAM_Words/words/k04/k04-054/k04-054-05-02.png,bright
IAM_Words/words/c04/c04-061/c04-061-04-02.png,accidental
IAM_Words/words/g01/g01-083/g01-083-04-01.png,remainder
IAM_Words/words/m04/m04-131/m04-131-02-05.png,.
IAM_Words/words/g06/g06-031b/g06-031b-04-03.png,the
IAM_Words/words/p02/p02-131/p02-131-00-03.png,go
IAM_Words/words/l07/l07-080/l07-080-00-03.png,very
IAM_Words/words/g04/g04-007/g04-007-06-00.png,was
IAM_Words/words/r06/r06-007/r06-007-04-05.png,wrestling
IAM_Words/words/g04/g04-007/g04-007-04-03.png,Hall
IAM_Words/words/l07/l07-111/l07-111-05-02.png,loud
IAM_Words/words/e04/e04-083/e04-083-03-04.png,chines
IAM_Words/words/p03/p03-135/p03-135-00-01.png,figure
IAM_Words/words/l07/l07-190/l07-190-03-06.png,by
IAM_Words/words/h04/h04-057/h04-057-06-04.png,rolls
IAM_Words/words/k04/k04-010/k04-010-06-01.png,wide
IAM_Words/words/b04/b04-121/b04-121-02-00.png,Macmillan
IAM_Words/words/a04/a04-069/a04-069-06-06.png,for
IAM_Words/words/c04/c04-128/c04-128-00-05.png,done
IAM_Words/words/l04/l04-087/l04-087-01-03.png,a
IAM_Words/words/m01/m01-149/m01-149-06-04.png,","
IAM_Words/words/f04/f04-053/f04-053-00-09.png,","
