IAM_Words/words/a02/a02-046/a02-046-02-00.png,drove
IAM_Words/words/b05/b05-045/b05-045-01-00.png,factory
IAM_Words/words/a01/a01-113/a01-113-04-06.png,was
IAM_Words/words/j06/j06-026/j06-026-07-03.png,be
IAM_Words/words/a02/a02-057/a02-057-07-06.png,the
IAM_Words/words/c03/c03-003f/c03-003f-01-01.png,throughout
IAM_Words/words/a05/a05-025/a05-025-09-01.png,Francis
IAM_Words/words/n02/n02-045/n02-045-04-04.png,","
IAM_Words/words/g06/g06-011m/g06-011m-00-01.png,the
IAM_Words/words/j01/j01-066/j01-066-07-01.png,difficulty
IAM_Words/words/g07/g07-074a/g07-074a-08-02.png,leave
IAM_Words/words/h01/h01-014/h01-014-00-07.png,has
IAM_Words/words/n04/n04-100/n04-100-01-07.png,truth
IAM_Words/words/j06/j06-030/j06-030-00-05.png,continuous
IAM_Words/words/l04/l04-082/l04-082-05-04.png,hiding-place
IAM_Words/words/g06/g06-045b/g06-045b-04-00.png,was
IAM_Words/words/r06/r06-049/r06-049-02-06.png,He
IAM_Words/words/c03/c03-087a/c03-087a-04-06.png,desolation
IAM_Words/words/k04/k04-028/k04-028-05-08.png,.
IAM_Words/words/g06/g06-026k/g06-026k-00-07.png,so
IAM_Words/words/c04/c04-156/c04-156-02-05.png,fine
IAM_Words/words/b04/b04-121/b04-121-04-09.png,grow
IAM_Words/words/g01/g01-022/g01-022-09-00.png,GLAD
IAM_Words/words/l07/l07-187/l07-187-03-05.png,To
IAM_Words/words/b02/b02-013/b02-013-02-03.png,evidence
IAM_Words/words/g06/g06-115/g06-115-02-06.png,took
IAM_Words/words/c03/c03-021c/c03-021c-08-00.png,to
IAM_Words/words/m06/m06-106/m06-106-07-01.png,gravity
IAM_Words/words/l07/l07-135/l07-135-02-03.png,for
IAM_Words/words/g06/g06-047e/g06-047e-00-01.png,remarkable
IAM_Words/words/k03/k03-157/k03-157-00-09.png,with
IAM_Words/words/k07/k07-059a/k07-059a-08-04.png,a
IAM_Words/words/g06/g06-037b/g06-037b-03-05.png,yesterday
IAM_Words/words/e02/e02-086/e02-086-02-00.png,most
IAM_Words/words/j06/j06-034/j06-034-05-05.png,","
IAM_Words/words/g06/g06-047l/g06-047l-05-10.png,","
IAM_Words/words/m01/m01-084/m01-084-05-01.png,when
IAM_Words/words/n06/n06-140/n06-140-02-04.png,hole
IAM_Words/words/a06/a06-057/a06-057-03-02.png,Prime
IAM_Words/words/a01/a01-026/a01-026-08-02.png,at
IAM_Words/words/k04/k04-033/k04-033-08-06.png,'
IAM_Words/words/a01/a01-113/a01-113-07-08.png,of
IAM_Words/words/k07/k07-122/k07-122-06-02.png,","
IAM_Words/words/a01/a01-091u/a01-091u-06-02.png,that
IAM_Words/words/b06/b06-049/b06-049-04-01.png,","
IAM_Words/words/r06/r06-070/r06-070-02-00.png,have
IAM_Words/words/h07/h07-075/h07-075-01-04.png,employing
IAM_Words/words/c04/c04-170/c04-170-01-04.png,left
IAM_Words/words/a06/a06-100/a06-100-04-04.png,.
IAM_Words/words/e04/e04-086/e04-086-04-03.png,available
IAM_Words/words/b01/b01-062/b01-062-06-03.png,our
IAM_Words/words/n06/n06-123/n06-123-05-02.png,","
IAM_Words/words/p03/p03-173/p03-173-01-01.png,at
IAM_Words/words/e07/e07-108/e07-108-06-02.png,","
IAM_Words/words/j04/j04-070/j04-070-08-00.png,counting
IAM_Words/words/g01/g01-070/g01-070-03-02.png,following
IAM_Words/words/a05/a05-073/a05-073-08-00.png,division
IAM_Words/words/l01/l01-179/l01-179-01-09.png,With
IAM_Words/words/p02/p02-090/p02-090-01-02.png,drew
IAM_Words/words/a04/a04-054/a04-054-05-06.png,did
IAM_Words/words/c03/c03-094a/c03-094a-00-03.png,(
IAM_Words/words/g07/g07-022a/g07-022a-01-00.png,and
IAM_Words/words/k04/k04-106/k04-106-02-04.png,few
IAM_Words/words/l04/l04-113/l04-113-04-10.png,to
IAM_Words/words/f07/f07-009/f07-009-01-00.png,persisted
IAM_Words/words/g06/g06-045p/g06-045p-01-09.png,give
IAM_Words/words/n04/n04-202/n04-202-03-10.png,up
IAM_Words/words/b06/b06-068/b06-068-07-04.png,proof
IAM_Words/words/r06/r06-106/r06-106-04-01.png,nine
IAM_Words/words/n03/n03-082/n03-082-01-04.png,.
IAM_Words/words/b06/b06-045/b06-045-03-01.png,majority
IAM_Words/words/f02/f02-076/f02-076-02-01.png,of
IAM_Words/words/p02/p02-109/p02-109-03-01.png,out
IAM_Words/words/g06/g06-026n/g06-026n-01-03.png,Italian
IAM_Words/words/g06/g06-045m/g06-045m-01-06.png,","
IAM_Words/words/f04/f04-011/f04-011-05-00.png,Hounslow
IAM_Words/words/g01/g01-070/g01-070-05-00.png,by
IAM_Words/words/g06/g06-011i/g06-011i-03-09.png,great
IAM_Words/words/j04/j04-019/j04-019-00-03.png,bismuth-210
IAM_Words/words/c03/c03-094a/c03-094a-04-00.png,events
IAM_Words/words/g06/g06-011r/g06-011r-04-14.png,gay
IAM_Words/words/h07/h07-066a/h07-066a-00-09.png,of
IAM_Words/words/e06/e06-000/e06-000-02-04.png,means
IAM_Words/words/c03/c03-021c/c03-021c-07-05.png,""""
IAM_Words/words/p02/p02-081/p02-081-01-03.png,back
IAM_Words/words/a01/a01-011/a01-011-05-00.png,in
IAM_Words/words/a04/a04-066/a04-066-02-02.png,their
IAM_Words/words/e04/e04-022/e04-022-00-05.png,of
IAM_Words/words/j01/j01-066/j01-066-06-08.png,The
IAM_Words/words/r02/r02-006/r02-006-07-02.png,therefore
IAM_Words/words/a03/a03-037/a03-037-04-05.png,Saanich
IAM_Words/words/c03/c03-007f/c03-007f-04-05.png,and
IAM_Words/words/f02/f02-017/f02-017-05-08.png,)
IAM_Words/words/h07/h07-028a/h07-028a-00-02.png,the
IAM_Words/words/d06/d06-015/d06-015-04-06.png,seemed
IAM_Words/words/c04/c04-050/c04-050-02-07.png,","
IAM_Words/words/g06/g06-050d/g06-050d-01-02.png,"Ko""then"
IAM_Words/words/g06/g06-050p/g06-050p-00-00.png,Mauro's
IAM_Words/words/p02/p02-127/p02-127-06-01.png,time
IAM_Words/words/f04/f04-016/f04-016-06-00.png,that
IAM_Words/words/p03/p03-033/p03-033-02-07.png,.
IAM_Words/words/f01/f01-075/f01-075-02-06.png,were
IAM_Words/words/b06/b06-090/b06-090-04-02.png,foreign
IAM_Words/words/a02/a02-004/a02-004-02-01.png,Mr.
IAM_Words/words/a06/a06-070/a06-070-05-06.png,partners
IAM_Words/words/k04/k04-061/k04-061-03-08.png,that
IAM_Words/words/p03/p03-135/p03-135-05-00.png,broody
IAM_Words/words/n04/n04-163/n04-163-02-09.png,'ll
IAM_Words/words/j04/j04-046/j04-046-05-05.png,sulphates
IAM_Words/words/e07/e07-012/e07-012-07-04.png,.
IAM_Words/words/d01/d01-052/d01-052-06-04.png,not
IAM_Words/words/g06/g06-011h/g06-011h-02-06.png,anything
IAM_Words/words/f07/f07-024a/f07-024a-02-03.png,a
IAM_Words/words/b06/b06-008/b06-008-07-06.png,his
IAM_Words/words/h07/h07-028/h07-028-01-04.png,the
IAM_Words/words/d06/d06-107/d06-107-03-05.png,was
IAM_Words/words/a01/a01-132x/a01-132x-05-05.png,economic
IAM_Words/words/a03/a03-037/a03-037-01-04.png,and
IAM_Words/words/k07/k07-152/k07-152-01-00.png,dare
IAM_Words/words/c06/c06-027/c06-027-00-10.png,and
IAM_Words/words/p02/p02-076/p02-076-01-00.png,the
IAM_Words/words/p06/p06-052/p06-052-01-00.png,with
IAM_Words/words/g06/g06-045k/g06-045k-06-06.png,Samuel
IAM_Words/words/f04/f04-007/f04-007-05-05.png,seemed
IAM_Words/words/n02/n02-151/n02-151-02-01.png,","
IAM_Words/words/a02/a02-004/a02-004-01-02.png,Minister
IAM_Words/words/g06/g06-011g/g06-011g-02-13.png,","
IAM_Words/words/b04/b04-107/b04-107-07-07.png,minor
IAM_Words/words/k02/k02-117/k02-117-01-10.png,","
IAM_Words/words/c03/c03-007a/c03-007a-02-06.png,The
IAM_Words/words/j06/j06-026/j06-026-07-05.png,in
IAM_Words/words/n02/n02-127/n02-127-06-02.png,to
IAM_Words/words/n02/n02-114/n02-114-06-08.png,You
IAM_Words/words/a03/a03-047/a03-047-06-05.png,the
IAM_Words/words/j06/j06-026/j06-026-01-02.png,the
IAM_Words/words/a01/a01-049/a01-049-03-03.png,had
IAM_Words/words/d07/d07-082/d07-082-07-02.png,of
IAM_Words/words/f02/f02-036/f02-036-04-01.png,representative
IAM_Words/words/c04/c04-050/c04-050-07-06.png,like
IAM_Words/words/g06/g06-031a/g06-031a-02-03.png,for
IAM_Words/words/e06/e06-033/e06-033-08-05.png,the
IAM_Words/words/b01/b01-089/b01-089-00-07.png,War
IAM_Words/words/a04/a04-035/a04-035-01-05.png,say
IAM_Words/words/m01/m01-121/m01-121-06-03.png,entirely
IAM_Words/words/a01/a01-003/a01-003-07-04.png,Lords
IAM_Words/words/c03/c03-003b/c03-003b-04-04.png,the
IAM_Words/words/g06/g06-026d/g06-026d-02-08.png,word
IAM_Words/words/g06/g06-037k/g06-037k-02-07.png,off
IAM_Words/words/p02/p02-135/p02-135-01-00.png,again
IAM_Words/words/d01/d01-049/d01-049-07-05.png,necessary
IAM_Words/words/a01/a01-128/a01-128-04-05.png,is
IAM_Words/words/b05/b05-017/b05-017-00-04.png,shove
IAM_Words/words/b06/b06-042/b06-042-00-03.png,breaks
IAM_Words/words/h02/h02-022/h02-022-03-06.png,will
IAM_Words/words/c03/c03-096e/c03-096e-00-00.png,Only
IAM_Words/words/e04/e04-004/e04-004-03-02.png,plane
IAM_Words/words/j06/j06-008/j06-008-08-02.png,occurs
IAM_Words/words/b04/b04-162/b04-162-05-00.png,months
IAM_Words/words/d01/d01-049/d01-049-01-07.png,all
IAM_Words/words/g06/g06-050j/g06-050j-00-06.png,to
IAM_Words/words/e01/e01-107/e01-107-04-04.png,with
IAM_Words/words/g06/g06-018h/g06-018h-07-01.png,fire
IAM_Words/words/a05/a05-125/a05-125-05-01.png,Old
IAM_Words/words/p06/p06-248/p06-248-00-04.png,haunted
IAM_Words/words/g06/g06-026b/g06-026b-07-03.png,government
IAM_Words/words/n01/n01-020/n01-020-06-04.png,The
IAM_Words/words/d04/d04-075/d04-075-06-00.png,only
IAM_Words/words/a06/a06-014/a06-014-04-03.png,Profits
IAM_Words/words/p03/p03-027/p03-027-03-08.png,information
IAM_Words/words/b01/b01-136/b01-136-03-00.png,for
IAM_Words/words/g05/g05-098/g05-098-06-09.png,alike
IAM_Words/words/b06/b06-100/b06-100-00-02.png,Duke
IAM_Words/words/c03/c03-094f/c03-094f-00-03.png,(
IAM_Words/words/g06/g06-047g/g06-047g-05-02.png,Mauro
IAM_Words/words/c03/c03-016b/c03-016b-04-07.png,when
IAM_Words/words/b04/b04-128/b04-128-05-00.png,up
IAM_Words/words/m02/m02-048/m02-048-06-02.png,time
IAM_Words/words/r02/r02-117/r02-117-04-08.png,not
IAM_Words/words/h06/h06-085/h06-085-01-04.png,voltages
IAM_Words/words/a05/a05-048/a05-048-05-06.png,history
IAM_Words/words/k03/k03-164/k03-164-04-02.png,whole
IAM_Words/words/n06/n06-175/n06-175-07-01.png,It
IAM_Words/words/c06/c06-080/c06-080-05-08.png,has
IAM_Words/words/p03/p03-057/p03-057-05-05.png,smiled
IAM_Words/words/f04/f04-079/f04-079-00-00.png,Both
IAM_Words/words/h07/h07-040b/h07-040b-08-05.png,has
IAM_Words/words/a06/a06-044/a06-044-02-09.png,""""
IAM_Words/words/g06/g06-011g/g06-011g-04-03.png,is
IAM_Words/words/n04/n04-195/n04-195-03-05.png,Maybe
IAM_Words/words/f04/f04-028/f04-028-09-04.png,and
IAM_Words/words/m04/m04-164/m04-164-02-08.png,""""
IAM_Words/words/a01/a01-132/a01-132-07-00.png,attack
IAM_Words/words/m04/m04-180/m04-180-01-02.png,crouched
IAM_Words/words/k07/k07-085/k07-085-02-08.png,be
IAM_Words/words/g06/g06-018m/g06-018m-03-08.png,Arthur
IAM_Words/words/p06/p06-096/p06-096-04-07.png,just
IAM_Words/words/b05/b05-055/b05-055-04-03.png,days
IAM_Words/words/a04/a04-081/a04-081-00-02.png,Council
IAM_Words/words/b04/b04-010/b04-010-06-07.png,not
IAM_Words/words/j07/j07-000/j07-000-03-04.png,exchangers
IAM_Words/words/e02/e02-018/e02-018-00-06.png,at
IAM_Words/words/e02/e02-100/e02-100-04-07.png,way
IAM_Words/words/h07/h07-037a/h07-037a-01-05.png,bring
IAM_Words/words/f04/f04-100/f04-100-05-01.png,important
IAM_Words/words/m04/m04-190/m04-190-04-09.png,his
IAM_Words/words/a03/a03-030/a03-030-08-03.png,Prime
IAM_Words/words/c04/c04-075/c04-075-05-12.png,home
IAM_Words/words/e07/e07-098/e07-098-08-03.png,","
IAM_Words/words/d04/d04-089/d04-089-07-01.png,that
IAM_Words/words/f07/f07-021b/f07-021b-05-00.png,but
IAM_Words/words/g07/g07-018a/g07-018a-01-06.png,was
IAM_Words/words/e04/e04-132/e04-132-02-06.png,","
IAM_Words/words/n02/n02-016/n02-016-01-00.png,casual
IAM_Words/words/r06/r06-044/r06-044-06-06.png,.
IAM_Words/words/j07/j07-009/j07-009-02-00.png,cabin
IAM_Words/words/h02/h02-024/h02-024-04-01.png,that
IAM_Words/words/r02/r02-065/r02-065-03-04.png,fashioned
IAM_Words/words/a03/a03-047/a03-047-08-04.png,or
IAM_Words/words/b06/b06-008/b06-008-06-06.png,last
IAM_Words/words/r03/r03-110/r03-110-04-01.png,of
IAM_Words/words/f04/f04-024/f04-024-05-10.png,likely
IAM_Words/words/b04/b04-096/b04-096-02-00.png,present
IAM_Words/words/a03/a03-047/a03-047-07-05.png,figure
IAM_Words/words/c04/c04-089/c04-089-03-02.png,only
IAM_Words/words/c06/c06-087/c06-087-04-11.png,find
IAM_Words/words/k04/k04-028/k04-028-04-00.png,Farnese
IAM_Words/words/b06/b06-019/b06-019-07-00.png,will
IAM_Words/words/b04/b04-060/b04-060-00-04.png,that
IAM_Words/words/f07/f07-069/f07-069-08-01.png,would
IAM_Words/words/f02/f02-020/f02-020-01-09.png,or
IAM_Words/words/g06/g06-031e/g06-031e-03-07.png,People
IAM_Words/words/r06/r06-044/r06-044-04-03.png,for
IAM_Words/words/r06/r06-126/r06-126-04-04.png,.
IAM_Words/words/g07/g07-077a/g07-077a-04-02.png,had
IAM_Words/words/g06/g06-037n/g06-037n-02-03.png,","
IAM_Words/words/a05/a05-094/a05-094-08-06.png,Prime
IAM_Words/words/h07/h07-063b/h07-063b-01-09.png,for
IAM_Words/words/a02/a02-078/a02-078-00-07.png,no
IAM_Words/words/j04/j04-012/j04-012-08-01.png,to
IAM_Words/words/e02/e02-117/e02-117-02-04.png,","
IAM_Words/words/g06/g06-031p/g06-031p-00-00.png,'
IAM_Words/words/g06/g06-011h/g06-011h-03-09.png,","
IAM_Words/words/l04/l04-052/l04-052-06-05.png,.
IAM_Words/words/g06/g06-031p/g06-031p-01-01.png,!
IAM_Words/words/e06/e06-041/e06-041-05-00.png,Underwater
IAM_Words/words/b05/b05-045/b05-045-00-02.png,an
IAM_Words/words/g06/g06-031k/g06-031k-01-07.png,but
IAM_Words/words/e04/e04-030/e04-030-01-10.png,the
IAM_Words/words/f04/f04-079/f04-079-05-06.png,no
IAM_Words/words/m01/m01-115/m01-115-04-07.png,just
IAM_Words/words/h02/h02-035/h02-035-09-05.png,.
IAM_Words/words/r02/r02-070/r02-070-06-02.png,his
IAM_Words/words/a02/a02-098/a02-098-06-09.png,bulk
IAM_Words/words/l01/l01-095/l01-095-02-09.png,","
IAM_Words/words/a01/a01-102/a01-102-05-02.png,with
IAM_Words/words/d03/d03-112/d03-112-01-10.png,)
IAM_Words/words/c06/c06-076/c06-076-03-03.png,scene
IAM_Words/words/l07/l07-172/l07-172-02-04.png,that
IAM_Words/words/k04/k04-099/k04-099-03-05.png,dotted
IAM_Words/words/g06/g06-109/g06-109-02-00.png,travelling-carriage
IAM_Words/words/n02/n02-000/n02-000-04-08.png,out
IAM_Words/words/j07/j07-005/j07-005-02-08.png,.
IAM_Words/words/p02/p02-022/p02-022-00-03.png,we
IAM_Words/words/f04/f04-057/f04-057-04-02.png,the
IAM_Words/words/a04/a04-035/a04-035-09-06.png,tarmac
IAM_Words/words/a06/a06-044/a06-044-04-03.png,resign
IAM_Words/words/m06/m06-067/m06-067-03-11.png,not
IAM_Words/words/g06/g06-050o/g06-050o-07-00.png,pered
IAM_Words/words/e02/e02-086/e02-086-00-00.png,Coming
IAM_Words/words/k04/k04-079/k04-079-10-09.png,brows
IAM_Words/words/m04/m04-138/m04-138-08-05.png,by
IAM_Words/words/j01/j01-045/j01-045-08-03.png,will
IAM_Words/words/g06/g06-050a/g06-050a-06-07.png,patient
IAM_Words/words/g04/g04-036/g04-036-00-02.png,Dr.
IAM_Words/words/l01/l01-187/l01-187-07-00.png,have
IAM_Words/words/b06/b06-110/b06-110-02-03.png,.
IAM_Words/words/g06/g06-037k/g06-037k-02-01.png,","
IAM_Words/words/c03/c03-081e/c03-081e-07-03.png,","
IAM_Words/words/n02/n02-154/n02-154-02-03.png,in
IAM_Words/words/g06/g06-037d/g06-037d-02-07.png,off
IAM_Words/words/h02/h02-004/h02-004-07-03.png,","
IAM_Words/words/b06/b06-023/b06-023-02-08.png,fact
IAM_Words/words/c03/c03-081f/c03-081f-04-00.png,flawed
IAM_Words/words/b01/b01-023/b01-023-02-07.png,A
IAM_Words/words/d06/d06-091/d06-091-06-05.png,given
IAM_Words/words/d06/d06-008/d06-008-06-02.png,a
IAM_Words/words/r02/r02-065/r02-065-05-04.png,the
IAM_Words/words/g01/g01-025/g01-025-05-01.png,which
IAM_Words/words/c06/c06-005/c06-005-07-05.png,for
IAM_Words/words/k04/k04-099/k04-099-02-01.png,wild
IAM_Words/words/g06/g06-018m/g06-018m-03-03.png,but
IAM_Words/words/g06/g06-031m/g06-031m-00-00.png,'
IAM_Words/words/c03/c03-003a/c03-003a-02-03.png,again
IAM_Words/words/f07/f07-000b/f07-000b-00-00.png,SOME
IAM_Words/words/g06/g06-018c/g06-018c-02-05.png,'
IAM_Words/words/b04/b04-040/b04-040-02-02.png,best
IAM_Words/words/g06/g06-026o/g06-026o-06-02.png,assumption
IAM_Words/words/f07/f07-096/f07-096-00-08.png,ate
IAM_Words/words/n03/n03-091/n03-091-03-07.png,that
IAM_Words/words/k04/k04-050/k04-050-04-01.png,I
IAM_Words/words/a05/a05-084/a05-084-03-03.png,calm
IAM_Words/words/g03/g03-064/g03-064-02-03.png,purse
IAM_Words/words/g06/g06-037p/g06-037p-01-12.png,understand
IAM_Words/words/h01/h01-007/h01-007-04-01.png,use
IAM_Words/words/a06/a06-004/a06-004-01-07.png,the
IAM_Words/words/a06/a06-114/a06-114-03-05.png,the
IAM_Words/words/b06/b06-071/b06-071-05-01.png,enormous
IAM_Words/words/c04/c04-035/c04-035-06-00.png,repertory
IAM_Words/words/b01/b01-118/b01-118-07-01.png,they
IAM_Words/words/g01/g01-025/g01-025-05-06.png,in
IAM_Words/words/f03/f03-169/f03-169-01-04.png,way
IAM_Words/words/g06/g06-018a/g06-018a-02-03.png,late
IAM_Words/words/d06/d06-100/d06-100-05-04.png,some
IAM_Words/words/r06/r06-076/r06-076-04-07.png,and
IAM_Words/words/a02/a02-012/a02-012-04-05.png,UN
IAM_Words/words/h06/h06-000/h06-000-02-03.png,notification
IAM_Words/words/g06/g06-011o/g06-011o-09-04.png,particularly
IAM_Words/words/a05/a05-125/a05-125-06-04.png,them
IAM_Words/words/g06/g06-011j/g06-011j-09-08.png,","
IAM_Words/words/l07/l07-118/l07-118-03-11.png,She
IAM_Words/words/a04/a04-085/a04-085-00-00.png,Suggesting
IAM_Words/words/e07/e07-003/e07-003-03-04.png,Research
IAM_Words/words/m04/m04-123/m04-123-00-01.png,disappointment
IAM_Words/words/b04/b04-154/b04-154-01-03.png,the
IAM_Words/words/e07/e07-105/e07-105-06-07.png,in
IAM_Words/words/h04/h04-082/h04-082-02-07.png,the
IAM_Words/words/f02/f02-040/f02-040-05-02.png,The
IAM_Words/words/r06/r06-130/r06-130-08-03.png,don't
IAM_Words/words/n02/n02-045/n02-045-03-00.png,you
IAM_Words/words/m02/m02-112/m02-112-02-03.png,un-American
IAM_Words/words/m06/m06-031/m06-031-00-00.png,'
IAM_Words/words/d04/d04-066/d04-066-06-09.png,them
IAM_Words/words/d04/d04-125/d04-125-04-04.png,)
IAM_Words/words/m06/m06-048/m06-048-03-01.png,dies
IAM_Words/words/a05/a05-053/a05-053-00-05.png,be
IAM_Words/words/g06/g06-018a/g06-018a-05-06.png,","
IAM_Words/words/r06/r06-121/r06-121-05-01.png,each
IAM_Words/words/r02/r02-065/r02-065-05-02.png,Compa.
IAM_Words/words/f07/f07-084a/f07-084a-10-04.png,herbs
IAM_Words/words/a01/a01-063u/a01-063u-04-01.png,Minister
IAM_Words/words/b04/b04-103/b04-103-02-04.png,tools
IAM_Words/words/e02/e02-094/e02-094-01-05.png,which
IAM_Words/words/d06/d06-067/d06-067-06-05.png,his
IAM_Words/words/g06/g06-037b/g06-037b-01-03.png,that
IAM_Words/words/m04/m04-209/m04-209-02-03.png,a
IAM_Words/words/r03/r03-053/r03-053-00-01.png,voice
IAM_Words/words/p02/p02-127/p02-127-03-08.png,I
IAM_Words/words/f07/f07-046a/f07-046a-03-03.png,high
IAM_Words/words/j04/j04-035/j04-035-04-05.png,a
IAM_Words/words/l04/l04-159/l04-159-05-07.png,his
IAM_Words/words/r03/r03-035/r03-035-03-01.png,","
IAM_Words/words/b05/b05-038/b05-038-06-00.png,system
IAM_Words/words/c03/c03-084d/c03-084d-05-01.png,","
IAM_Words/words/a01/a01-014u/a01-014u-03-00.png,last
IAM_Words/words/d04/d04-050/d04-050-01-06.png,","
IAM_Words/words/g07/g07-028a/g07-028a-01-06.png,thought
IAM_Words/words/c03/c03-087a/c03-087a-04-01.png,him
IAM_Words/words/a04/a04-089/a04-089-06-03.png,""""
IAM_Words/words/f07/f07-032b/f07-032b-06-06.png,the
IAM_Words/words/h07/h07-025/h07-025-04-05.png,.
IAM_Words/words/b01/b01-084/b01-084-05-08.png,depends
IAM_Words/words/g06/g06-037c/g06-037c-08-08.png,had
IAM_Words/words/m04/m04-093/m04-093-04-06.png,my
IAM_Words/words/f02/f02-020/f02-020-01-02.png,place
IAM_Words/words/c06/c06-052/c06-052-03-00.png,a
IAM_Words/words/e04/e04-083/e04-083-00-00.png,The
IAM_Words/words/c04/c04-134/c04-134-03-09.png,hobby
IAM_Words/words/f01/f01-085/f01-085-02-01.png,can
IAM_Words/words/h01/h01-000/h01-000-00-04.png,children
IAM_Words/words/g06/g06-089/g06-089-02-07.png,Lieven
IAM_Words/words/a05/a05-121/a05-121-03-01.png,as
IAM_Words/words/j06/j06-005/j06-005-00-06.png,100-250
IAM_Words/words/b02/b02-013/b02-013-07-05.png,real
IAM_Words/words/h04/h04-055/h04-055-08-00.png,tomatoes
IAM_Words/words/f02/f02-044/f02-044-03-08.png,time
IAM_Words/words/c04/c04-156/c04-156-05-01.png,naval
IAM_Words/words/f07/f07-016/f07-016-05-07.png,are
IAM_Words/words/g06/g06-096/g06-096-06-08.png,.
IAM_Words/words/j04/j04-094/j04-094-06-02.png,trays
IAM_Words/words/g07/g07-069a/g07-069a-07-05.png,it
IAM_Words/words/m04/m04-152/m04-152-06-06.png,","
IAM_Words/words/g07/g07-003a/g07-003a-07-08.png,IF
IAM_Words/words/g07/g07-038/g07-038-01-00.png,#
IAM_Words/words/n06/n06-119/n06-119-01-02.png,far
IAM_Words/words/h04/h04-025/h04-025-05-01.png,which
IAM_Words/words/n04/n04-213/n04-213-01-04.png,Harry
IAM_Words/words/f03/f03-174/f03-174-02-09.png,like
IAM_Words/words/h04/h04-071/h04-071-00-02.png,expenditure
IAM_Words/words/h07/h07-030a/h07-030a-00-04.png,sought
IAM_Words/words/c04/c04-061/c04-061-04-02.png,accidental
IAM_Words/words/a01/a01-026u/a01-026u-02-04.png,negotiations
IAM_Words/words/e07/e07-090/e07-090-02-05.png,make
IAM_Words/words/g06/g06-018i/g06-018i-05-00.png,been
IAM_Words/words/g06/g06-045k/g06-045k-06-00.png,its
IAM_Words/words/a01/a01-003x/a01-003x-04-06.png,into
IAM_Words/words/a04/a04-027/a04-027-04-07.png,the
IAM_Words/words/g01/g01-022/g01-022-01-02.png,THE
IAM_Words/words/a01/a01-014/a01-014-00-03.png,Federal
IAM_Words/words/l04/l04-005/l04-005-02-05.png,and
IAM_Words/words/c04/c04-128/c04-128-03-00.png,show
IAM_Words/words/n02/n02-146/n02-146-01-15.png,everything
IAM_Words/words/a06/a06-014/a06-014-08-03.png,","
IAM_Words/words/r06/r06-121/r06-121-03-04.png,how
IAM_Words/words/b01/b01-089/b01-089-02-02.png,diverting
IAM_Words/words/h07/h07-028/h07-028-05-02.png,the
IAM_Words/words/d07/d07-093/d07-093-02-07.png,they
IAM_Words/words/g05/g05-087/g05-087-06-00.png,""""
IAM_Words/words/r06/r06-062/r06-062-03-02.png,Down
IAM_Words/words/r03/r03-035/r03-035-07-05.png,","
IAM_Words/words/b05/b05-032/b05-032-09-08.png,workers
IAM_Words/words/g06/g06-018h/g06-018h-00-05.png,past
IAM_Words/words/k02/k02-036/k02-036-01-01.png,Lee
IAM_Words/words/g07/g07-022b/g07-022b-06-00.png,in
IAM_Words/words/m02/m02-072/m02-072-06-07.png,if
IAM_Words/words/h07/h07-069/h07-069-01-05.png,1.4
IAM_Words/words/d06/d06-008/d06-008-05-02.png,forty
IAM_Words/words/a04/a04-006/a04-006-00-03.png,Mr.
IAM_Words/words/e04/e04-109/e04-109-02-06.png,.
IAM_Words/words/g06/g06-031p/g06-031p-01-04.png,am
IAM_Words/words/a01/a01-043x/a01-043x-05-00.png,Robert
